k,n,alpha,lo,hi,median
0,2070,0.3969201931407626,0.0,0.00039930932521924924,0.00010986871807782242
1,2070,0.3969201931407626,0.0002412584897306801,0.0011250917701347122,0.0005713970061968474
2,2070,0.3969201931407626,0.0005633563448333703,0.0017652323559002845,0.001050905802425459
915,2070,0.3969201931407626,0.43280666675079144,0.4512967613308926,0.442038321544494
1035,2070,0.3969201931407626,0.4906921991106,0.5093078008894,0.5
2069,2070,0.3969201931407626,0.9988749082298652,0.9997587415102693,0.9994286029938032
2070,2070,0.3969201931407626,0.9996006906747807,1.0,0.9998901312819222
0,9957271,0.19959844815533892,0.0,1.3601863312583126e-07,2.2844432299822626e-08
1,9957271,0.19959844815533892,2.9299819199683084e-08,3.1414112625492874e-07,1.1880633776223225e-07
9957,9957271,0.19959844815533892,0.0009871964746304284,0.0010128924398332749,0.0009999894886178807
1968940,9957271,0.19959844815533892,0.19757705801522435,0.19790086606574245,0.1977389287440001
4978635,9957271,0.19959844815533892,0.4997967029928488,0.500203196578042,0.4999999497854399
9957270,9957271,0.19959844815533892,0.9999996858588738,0.9999999707001808,0.9999998811936622
9957271,9957271,0.19959844815533892,0.9999998639813669,1.0,0.9999999771555677
0,8,1.4734465388988322e-06,0.0,0.7723121561761173,0.02718112317372858
1,8,1.4734465388988322e-06,1.2736486289881826e-05,0.8688508601427605,0.14173175510135005
4,8,1.4734465388988322e-06,0.017270779453141517,0.9827292205465866,0.5
7,8,1.4734465388988322e-06,0.13114913985600374,0.9999872635137095,0.85826824489865
8,8,1.4734465388988322e-06,0.22768784382203416,1.0,0.9728188768262714
0,223012,0.0033004655317866146,0.0,2.2202226722714145e-05,1.0199802726220548e-06
1,223012,0.0033004655317866146,7.622133263549388e-08,3.408767739253921e-05,5.304580608698525e-06
223,223012,0.0033004655317866146,0.0008166537787287906,0.0012104736985892612,0.0010006924362060126
111506,223012,0.0033004655317866146,0.49688904806614936,0.5031109519338507,0.5
203492,223012,0.0033004655317866146,0.910701432903165,0.9142181994361465,0.9124704612706709
223011,223012,0.0033004655317866146,0.9999659123226075,0.9999999237786673,0.9999946954193913
223012,223012,0.0033004655317866146,0.9999777977732773,1.0,0.9999989800197274
0,3680688,5.3481910003556164e-05,0.0,2.3958098167732246e-06,6.180045390450179e-08
